index	sentence1	sentence2	score
316	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	Mindfulness practice is an intervention that has been shown to reduce symptoms of chronic disease and improve accurate symptom assessment, both of which could result in improved disease management and increased wellness for people with chronic obstructive pulmonary disease.	4.5
317	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	A randomized controlled trial was conducted to investigate an 8-week mindful meditation intervention program tailored for the chronic obstructive pulmonary disease population and explore the use of breathing timing parameters as a possible physiological measure of meditation uptake.	3.0
318	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	Results demonstrated that those randomized to the mindful meditation intervention group (N=19) had a significant increase in respiratory rate over time as compared to those randomized to the wait-list group (N=22) (P=0.045).	4.5
319	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	It was also found that the mindful meditation intervention group demonstrated a significant decrease in level of mindfulness over time as compared to the wait-list group (P=0.023).	2.0
320	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	When examining participants from the mindful meditation intervention who had completed six or more classes, it was found that respiratory rate did not significantly increase in comparison to the wait-list group.	3.0
321	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	Furthermore, those who completed six or more classes (N=12) demonstrated significant improvement in emotional function in comparison to the wait-list group (P=0.032) even though their level of mindfulness did not improve.	2.0
322	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	This study identifies that there may be a complex relationship between breathing parameters, emotion, and mindfulness in the chronic obstructive pulmonary disease population.	3.5
323	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	The results describe good feasibility and acceptability for meditation interventions in the chronic obstructive pulmonary disease population.	4.5
324	genes accounted for well under 7 percent of people’s life span, versus the 20 to 30 percent of most previous estimates	The New England Centenarian Study  was founded in 1994 as a longitudinal study of centenarians to determine if centenarians could be a model of healthy human aging.	1.5
325	genes accounted for well under 7 percent of people’s life span, versus the 20 to 30 percent of most previous estimates	Over time, the England Centenarian Study along with other centenarian studies have demonstrated that the majority of centenarians markedly delay high mortality risk-associated diseases toward the ends of their lives, but many centenarians have a history of enduring more chronic age-related diseases for many years, women more so than men.	1.0
326	genes accounted for well under 7 percent of people’s life span, versus the 20 to 30 percent of most previous estimates	However, the majority of centenarians seem to deal with these chronic diseases more effectively, not experiencing disability until well into their nineties.	1.0
