index	sentence1	sentence2	score
466	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Lead levels generally ranged between 0.14 and 208.81mg/kg in S. lewini while C. porosus levels ranged between 0.30 and 459.94mg/kg.	1.0
467	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	The PTWI and target hazard quotient values suggest that consumption of these shark species can therefore be a major source of exposure to lead, cadmium, arsenic and mercury in humans and is likely to have potential health risk over long term exposure.	2.0
468	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	Biotin deficiency associated with total parenteral nutrition is an emerging clinical problem; criteria for diagnosis and dosage for treatment are unclear.	2.0
469	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	We have diagnosed and successfully treated biotin deficiency in three patients.	2.0
470	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	Each patient had alopecia totalis, hypotonia, and developmental delay.	2.0
471	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	Two developed the characteristic scaly periorificial dermatitis; one had only an intermittent scaly rash on the cheeks and occipital scalp.	2.0
472	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	Zinc and essential fatty acid supplements were adequate; serum zinc levels and triene/tetraene ratios confirmed sufficiency of these nutrients.	2.0
473	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	None of the patients received biotin prior to diagnosis, and each had decreased excretion of urinary biotin and increased urinary excretion of organic acids diagnostic of deficiency of two biotin-dependent enzymes (methylcrotonyl-coenzyme A carboxylase and priopionyl-coenzyme A carboxylase).	2.0
474	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	Only one patient had a plasma biotin concentration below the normal range (Ochromonicas danica assay).	2.0
475	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	The rash, alopecia, and neurologic findings responded dramatically to biotin therapy (100 micrograms/day in all patients; an initial larger dose of 1 mg/day for 1 week plus 10 mg/day for 7 weeks in one patient), and did not recur.	3.0
476	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	However, abnormal organic acid excretion persisted in one patient who did not receive the larger dose.	2.0
477	infants with rash, dermatitis, or alopecia experienced improvements in symptoms after taking 100 micrograms (mcg) to 10 milligrams (mg) of biotin per day	We conclude that plasma biotin concentration does not reflect biotin status in all cases and speculate that the biotin supplement currently recommended for pediatric patients (20 micrograms/day) may not be adequate therapy for biotin deficiency and might not even be adequate to maintain normal biotin status during TPN.	2.0
478	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	Curcumin, an active ingredient of Curcuma longa Linn (Zingiberaceae), has shown potential antidepressant-like activity in animal studies.	4.0
479	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	The objectives of this trial were to compare the efficacy and safety of curcumin with fluoxetine in patients with major depressive disorder (MDD).	3.0
480	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	Herein, 60 patients diagnosed with MDD were randomized in a 1:1:1 ratio for six weeks observer-masked treatment with fluoxetine (20 mg) and curcumin (1000 mg) individually or their combination.	2.0
481	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	The primary efficacy variable was response rates according to Hamilton Depression Rating Scale, 17-item version (Hamilton Depression Rating Scale, 17-item version ).	2.0
482	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	The secondary efficacy variable was the mean change in Hamilton Depression Rating Scale, 17-item version score after six weeks.	2.0
483	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	We observed that curcumin was well tolerated by all the patients.	2.0
484	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	The proportion of responders as measured by the Hamilton Depression Rating Scale, 17-item version scale was higher in the combination group (77.8%) than in the fluoxetine (64.7%) and the curcumin (62.5%) groups; however, these data were not statistically significant (P = 0.58).	2.0
485	of 60 participants taking curcumin supplements could help reduce symptoms in people with major depressive disorder	Interestingly, the mean change in Hamilton Depression Rating Scale, 17-item version score at the end of six weeks was comparable in all three groups (P = 0.77).	1.0
